[INFO] [1777383017.155796792] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.74deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.320, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.135, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.320, outer_vx_m=0.320, outer_vx_ref=0.550, outer_phi_norm=0.5495, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.956, outer_pwm_sat=0.956, outer_pwm_final=0.550, outer_b_hat=1.135, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=-0.0000, inner_e_r=-0.0067, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.72deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.72deg, inner_turn_final=0.0239
[INFO] [1777383070.138381419] [line_follower]: [MRAC scaffold] speed_cmd=0.496, vx_recon=0.454, r_recon=0.164, delta_f_est_deg=4.76deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1243, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=21, c_alpha_f_hat=7.688, c_alpha_r_hat=8.245, rls_p_trace=1.793, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.735, c_alpha_r_used=8.204, outer_vx_m=0.447, outer_vx_ref=0.496, inner_uc=0.093, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.034, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.008, outer_vx_m=0.447, outer_vx_ref=0.496, outer_phi_norm=0.6725, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.496, outer_pwm_raw=0.524, outer_pwm_sat=0.524, outer_pwm_final=0.496, outer_b_hat=1.034, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1886, inner_e_vy=-0.0039, inner_e_r=0.0538, inner_uc=0.0928, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0023, inner_theta_uc_hat=0.3107, inner_theta_norm=0.3107, inner_delta_baseline_deg=4.02deg, inner_delta_raw_deg=1.67deg, inner_delta_sat_deg=1.67deg, inner_delta_final_deg=4.02deg, inner_turn_final=0.1341
[INFO] [1777383070.638345998] [line_follower]: [MRAC scaffold] speed_cmd=0.526, vx_recon=0.511, r_recon=0.101, delta_f_est_deg=2.60deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0688, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=23, c_alpha_f_hat=7.648, c_alpha_r_hat=8.274, rls_p_trace=1.787, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.707, c_alpha_r_used=8.227, outer_vx_m=0.492, outer_vx_ref=0.526, inner_uc=0.053, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.034, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.020, outer_vx_m=0.492, outer_vx_ref=0.526, outer_phi_norm=0.7339, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.526, outer_pwm_raw=0.535, outer_pwm_sat=0.535, outer_pwm_final=0.526, outer_b_hat=1.034, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1136, inner_e_vy=-0.0026, inner_e_r=0.0306, inner_uc=0.0525, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0022, inner_theta_uc_hat=0.3106, inner_theta_norm=0.3106, inner_delta_baseline_deg=2.10deg, inner_delta_raw_deg=0.95deg, inner_delta_sat_deg=0.95deg, inner_delta_final_deg=2.10deg, inner_turn_final=0.0701
[INFO] [1777383071.137923476] [line_follower]: [MRAC scaffold] speed_cmd=0.541, vx_recon=0.553, r_recon=0.044, delta_f_est_deg=1.43deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0388, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=24, c_alpha_f_hat=7.643, c_alpha_r_hat=8.277, rls_p_trace=1.788, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.694, c_alpha_r_used=8.237, outer_vx_m=0.524, outer_vx_ref=0.541, inner_uc=0.039, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.038, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.029, outer_vx_m=0.524, outer_vx_ref=0.541, outer_phi_norm=0.7738, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0006, outer_k_x_dot=0.0006, outer_theta_norm=1.889, outer_pwm_baseline=0.541, outer_pwm_raw=0.530, outer_pwm_sat=0.530, outer_pwm_final=0.540, outer_b_hat=1.038, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0593, inner_e_vy=-0.0014, inner_e_r=0.0059, inner_uc=0.0392, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0022, inner_theta_uc_hat=0.3105, inner_theta_norm=0.3105, inner_delta_baseline_deg=1.50deg, inner_delta_raw_deg=0.70deg, inner_delta_sat_deg=0.70deg, inner_delta_final_deg=1.50deg, inner_turn_final=0.0499
[INFO] [1777383071.638197397] [line_follower]: [MRAC scaffold] speed_cmd=0.534, vx_recon=0.537, r_recon=0.064, delta_f_est_deg=1.98deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0537, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=24, c_alpha_f_hat=7.645, c_alpha_r_hat=8.276, rls_p_trace=1.788, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.694, c_alpha_r_used=8.237, outer_vx_m=0.530, outer_vx_ref=0.534, inner_uc=0.043, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.049, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.007, outer_vx_m=0.530, outer_vx_ref=0.534, outer_phi_norm=0.7573, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.534, outer_pwm_raw=0.529, outer_pwm_sat=0.529, outer_pwm_final=0.534, outer_b_hat=1.049, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0774, inner_e_vy=-0.0020, inner_e_r=0.0103, inner_uc=0.0431, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0022, inner_theta_uc_hat=0.3105, inner_theta_norm=0.3105, inner_delta_baseline_deg=1.67deg, inner_delta_raw_deg=0.77deg, inner_delta_sat_deg=0.77deg, inner_delta_final_deg=1.67deg, inner_turn_final=0.0556
[INFO] [1777383072.140176152] [line_follower]: [MRAC scaffold] speed_cmd=0.530, vx_recon=0.551, r_recon=0.003, delta_f_est_deg=-1.20deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0365, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=24, c_alpha_f_hat=7.647, c_alpha_r_hat=8.274, rls_p_trace=1.788, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.694, c_alpha_r_used=8.237, outer_vx_m=0.537, outer_vx_ref=0.530, inner_uc=-0.066, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.071, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.014, outer_vx_m=0.537, outer_vx_ref=0.530, outer_phi_norm=0.7644, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.530, outer_pwm_raw=0.511, outer_pwm_sat=0.511, outer_pwm_final=0.528, outer_b_hat=1.071, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0657, inner_e_vy=-0.0001, inner_e_r=0.0341, inner_uc=-0.0656, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0021, inner_theta_uc_hat=0.3104, inner_theta_norm=0.3104, inner_delta_baseline_deg=-2.00deg, inner_delta_raw_deg=-1.17deg, inner_delta_sat_deg=-1.17deg, inner_delta_final_deg=-2.00deg, inner_turn_final=-0.0667
[INFO] [1777383072.638680931] [line_follower]: [MRAC scaffold] speed_cmd=0.547, vx_recon=0.514, r_recon=-0.058, delta_f_est_deg=-1.06deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0302, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=24, c_alpha_f_hat=7.649, c_alpha_r_hat=8.273, rls_p_trace=1.788, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.694, c_alpha_r_used=8.237, outer_vx_m=0.533, outer_vx_ref=0.547, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.076, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.019, outer_vx_m=0.533, outer_vx_ref=0.547, outer_phi_norm=0.7512, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0005, outer_k_x_dot=-0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.547, outer_pwm_raw=0.569, outer_pwm_sat=0.569, outer_pwm_final=0.550, outer_b_hat=1.076, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0583, inner_e_vy=0.0016, inner_e_r=-0.0163, inner_uc=-0.0047, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0021, inner_theta_uc_hat=0.3104, inner_theta_norm=0.3104, inner_delta_baseline_deg=0.03deg, inner_delta_raw_deg=-0.09deg, inner_delta_sat_deg=-0.09deg, inner_delta_final_deg=0.03deg, inner_turn_final=0.0010
[INFO] [1777383073.139161859] [line_follower]: [MRAC scaffold] speed_cmd=0.526, vx_recon=0.541, r_recon=0.052, delta_f_est_deg=2.02deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0552, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_ycorr1_spike, rls_update_count=24, c_alpha_f_hat=7.651, c_alpha_r_hat=8.271, rls_p_trace=1.788, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_ycorr1_spike, c_alpha_f_used=7.694, c_alpha_r_used=8.237, outer_vx_m=0.536, outer_vx_ref=0.526, inner_uc=0.079, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.101, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.005, outer_vx_m=0.536, outer_vx_ref=0.526, outer_phi_norm=0.7547, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.526, outer_pwm_raw=0.512, outer_pwm_sat=0.512, outer_pwm_final=0.525, outer_b_hat=1.101, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0949, inner_e_vy=-0.0016, inner_e_r=0.0002, inner_uc=0.0795, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0021, inner_theta_uc_hat=0.3103, inner_theta_norm=0.3104, inner_delta_baseline_deg=2.58deg, inner_delta_raw_deg=1.42deg, inner_delta_sat_deg=1.42deg, inner_delta_final_deg=2.58deg, inner_turn_final=0.0861
[INFO] [1777383073.637803016] [line_follower]: [MRAC scaffold] speed_cmd=0.547, vx_recon=0.526, r_recon=0.063, delta_f_est_deg=0.31deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0229, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=25, c_alpha_f_hat=7.650, c_alpha_r_hat=8.270, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.538, outer_vx_ref=0.547, inner_uc=-0.035, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.103, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.012, outer_vx_m=0.538, outer_vx_ref=0.547, outer_phi_norm=0.7584, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0003, outer_k_x_dot=-0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.547, outer_pwm_raw=0.559, outer_pwm_sat=0.559, outer_pwm_final=0.548, outer_b_hat=1.103, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0719, inner_e_vy=-0.0017, inner_e_r=0.0482, inner_uc=-0.0353, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0021, inner_theta_uc_hat=0.3103, inner_theta_norm=0.3103, inner_delta_baseline_deg=-0.92deg, inner_delta_raw_deg=-0.62deg, inner_delta_sat_deg=-0.62deg, inner_delta_final_deg=-0.92deg, inner_turn_final=-0.0308
[INFO] [1777383074.137950629] [line_follower]: [MRAC scaffold] speed_cmd=0.512, vx_recon=0.503, r_recon=-0.066, delta_f_est_deg=-2.73deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0741, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_ycorr1_spike, rls_update_count=25, c_alpha_f_hat=7.652, c_alpha_r_hat=8.269, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_ycorr1_spike, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.525, outer_vx_ref=0.512, inner_uc=-0.087, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.102, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.022, outer_vx_m=0.525, outer_vx_ref=0.512, outer_phi_norm=0.7177, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0005, outer_k_x_dot=-0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.512, outer_pwm_raw=0.516, outer_pwm_sat=0.516, outer_pwm_final=0.512, outer_b_hat=1.102, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1092, inner_e_vy=0.0020, inner_e_r=0.0137, inner_uc=-0.0870, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0020, inner_theta_uc_hat=0.3103, inner_theta_norm=0.3103, inner_delta_baseline_deg=-2.80deg, inner_delta_raw_deg=-1.55deg, inner_delta_sat_deg=-1.55deg, inner_delta_final_deg=-2.80deg, inner_turn_final=-0.0933
[INFO] [1777383074.637986122] [line_follower]: [MRAC scaffold] speed_cmd=0.539, vx_recon=0.525, r_recon=-0.038, delta_f_est_deg=1.01deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0394, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=25, c_alpha_f_hat=7.653, c_alpha_r_hat=8.268, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.535, outer_vx_ref=0.539, inner_uc=0.048, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.096, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.010, outer_vx_m=0.535, outer_vx_ref=0.539, outer_phi_norm=0.7525, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0003, outer_k_x_dot=-0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.539, outer_pwm_raw=0.547, outer_pwm_sat=0.547, outer_pwm_final=0.540, outer_b_hat=1.096, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0609, inner_e_vy=0.0011, inner_e_r=-0.0497, inner_uc=0.0478, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0020, inner_theta_uc_hat=0.3102, inner_theta_norm=0.3102, inner_delta_baseline_deg=1.77deg, inner_delta_raw_deg=0.84deg, inner_delta_sat_deg=0.84deg, inner_delta_final_deg=1.77deg, inner_turn_final=0.0590
[INFO] [1777383075.138810857] [line_follower]: [MRAC scaffold] speed_cmd=0.539, vx_recon=0.530, r_recon=0.055, delta_f_est_deg=1.62deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0432, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=25, c_alpha_f_hat=7.655, c_alpha_r_hat=8.266, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.536, outer_vx_ref=0.539, inner_uc=0.037, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.095, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.006, outer_vx_m=0.536, outer_vx_ref=0.539, outer_phi_norm=0.7561, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.539, outer_pwm_raw=0.544, outer_pwm_sat=0.544, outer_pwm_final=0.540, outer_b_hat=1.095, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0663, inner_e_vy=-0.0015, inner_e_r=0.0127, inner_uc=0.0375, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0020, inner_theta_uc_hat=0.3102, inner_theta_norm=0.3102, inner_delta_baseline_deg=1.40deg, inner_delta_raw_deg=0.67deg, inner_delta_sat_deg=0.67deg, inner_delta_final_deg=1.40deg, inner_turn_final=0.0468
[INFO] [1777383075.638064154] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.552, r_recon=0.024, delta_f_est_deg=0.40deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0121, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=25, c_alpha_f_hat=7.658, c_alpha_r_hat=8.264, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.546, outer_vx_ref=0.557, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.090, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.006, outer_vx_m=0.546, outer_vx_ref=0.557, outer_phi_norm=0.7841, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.559, outer_pwm_sat=0.559, outer_pwm_final=0.557, outer_b_hat=1.090, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0250, inner_e_vy=-0.0008, inner_e_r=0.0134, inner_uc=-0.0049, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0020, inner_theta_uc_hat=0.3101, inner_theta_norm=0.3101, inner_delta_baseline_deg=0.05deg, inner_delta_raw_deg=-0.08deg, inner_delta_sat_deg=-0.08deg, inner_delta_final_deg=0.05deg, inner_turn_final=0.0015
[INFO] [1777383076.139713337] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.536, r_recon=-0.010, delta_f_est_deg=-0.35deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0094, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=25, c_alpha_f_hat=7.660, c_alpha_r_hat=8.263, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.550, outer_vx_ref=0.550, inner_uc=-0.019, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.089, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.014, outer_vx_m=0.550, outer_vx_ref=0.550, outer_phi_norm=0.7682, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0004, outer_k_x_dot=-0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.550, outer_pwm_raw=0.558, outer_pwm_sat=0.558, outer_pwm_final=0.551, outer_b_hat=1.089, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0213, inner_e_vy=0.0003, inner_e_r=0.0046, inner_uc=-0.0190, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3101, inner_theta_norm=0.3101, inner_delta_baseline_deg=-0.42deg, inner_delta_raw_deg=-0.34deg, inner_delta_sat_deg=-0.34deg, inner_delta_final_deg=-0.42deg, inner_turn_final=-0.0139
[INFO] [1777383076.637822694] [line_follower]: [MRAC scaffold] speed_cmd=0.554, vx_recon=0.630, r_recon=-0.013, delta_f_est_deg=-0.22deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0061, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=25, c_alpha_f_hat=7.662, c_alpha_r_hat=8.261, rls_p_trace=1.790, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.685, c_alpha_r_used=8.244, outer_vx_m=0.551, outer_vx_ref=0.554, inner_uc=-0.009, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.090, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.079, outer_vx_m=0.551, outer_vx_ref=0.554, outer_phi_norm=0.8389, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0017, outer_k_x_dot=0.0019, outer_theta_norm=1.889, outer_pwm_baseline=0.554, outer_pwm_raw=0.495, outer_pwm_sat=0.495, outer_pwm_final=0.548, outer_b_hat=1.090, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0159, inner_e_vy=0.0004, inner_e_r=0.0006, inner_uc=-0.0094, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3101, inner_theta_norm=0.3101, inner_delta_baseline_deg=-0.10deg, inner_delta_raw_deg=-0.17deg, inner_delta_sat_deg=-0.17deg, inner_delta_final_deg=-0.10deg, inner_turn_final=-0.0035
