[INFO] [1777385256.413505021] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=-0.000, delta_f_est_deg=1.41deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.330, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.074, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.330, outer_vx_m=0.330, outer_vx_ref=0.550, outer_phi_norm=0.5495, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.956, outer_pwm_sat=0.956, outer_pwm_final=0.550, outer_b_hat=1.074, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=0.0000, inner_e_r=-0.0061, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.82deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.82deg, inner_turn_final=0.0274
[INFO] [1777385275.898083541] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.305, r_recon=0.047, delta_f_est_deg=5.10deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1371, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=6, c_alpha_f_hat=7.896, c_alpha_r_hat=8.087, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.386, outer_vx_ref=0.300, inner_uc=0.163, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_delta, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.081, outer_vx_m=0.386, outer_vx_ref=0.300, outer_phi_norm=0.4283, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.296, outer_pwm_sat=0.296, outer_pwm_final=0.300, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.1697, inner_e_vy=-0.0007, inner_e_r=-0.0755, inner_uc=0.1632, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3066, inner_theta_norm=0.3066, inner_delta_baseline_deg=6.46deg, inner_delta_raw_deg=2.87deg, inner_delta_sat_deg=2.87deg, inner_delta_final_deg=6.39deg, inner_turn_final=0.2130
[INFO] [1777385276.397954155] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.132, delta_f_est_deg=7.92deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1993, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=6, c_alpha_f_hat=7.896, c_alpha_r_hat=8.087, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.329, outer_vx_ref=0.300, inner_uc=0.172, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.029, outer_vx_m=0.329, outer_vx_ref=0.300, outer_phi_norm=0.4243, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.300, outer_pwm_sat=0.300, outer_pwm_final=0.300, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.2173, inner_e_vy=-0.0020, inner_e_r=-0.0255, inner_uc=0.1724, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3066, inner_theta_norm=0.3066, inner_delta_baseline_deg=9.07deg, inner_delta_raw_deg=3.03deg, inner_delta_sat_deg=3.03deg, inner_delta_final_deg=8.95deg, inner_turn_final=0.2983
[INFO] [1777385276.897963650] [line_follower]: [MRAC scaffold] speed_cmd=0.326, vx_recon=0.312, r_recon=0.124, delta_f_est_deg=4.95deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1228, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=6, c_alpha_f_hat=7.896, c_alpha_r_hat=8.087, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.325, outer_vx_ref=0.326, inner_uc=0.163, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.013, outer_vx_m=0.325, outer_vx_ref=0.326, outer_phi_norm=0.4516, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.326, outer_pwm_raw=0.336, outer_pwm_sat=0.336, outer_pwm_final=0.326, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.2043, inner_e_vy=-0.0020, inner_e_r=-0.0490, inner_uc=0.1626, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0007, inner_theta_uc_hat=0.3067, inner_theta_norm=0.3067, inner_delta_baseline_deg=2.84deg, inner_delta_raw_deg=2.86deg, inner_delta_sat_deg=2.86deg, inner_delta_final_deg=2.84deg, inner_turn_final=0.0947
[INFO] [1777385277.399480560] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.302, r_recon=0.129, delta_f_est_deg=11.06deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2893, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=6, c_alpha_f_hat=7.896, c_alpha_r_hat=8.087, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.310, outer_vx_ref=0.300, inner_uc=0.328, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.008, outer_vx_m=0.310, outer_vx_ref=0.300, outer_phi_norm=0.4261, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.298, outer_pwm_sat=0.298, outer_pwm_final=0.300, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=protect_delta_disagreement, inner_phi_norm=0.3523, inner_e_vy=-0.0020, inner_e_r=-0.1479, inner_uc=0.3277, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0008, inner_theta_uc_hat=0.3070, inner_theta_norm=0.3070, inner_delta_baseline_deg=13.19deg, inner_delta_raw_deg=5.77deg, inner_delta_sat_deg=5.77deg, inner_delta_final_deg=13.19deg, inner_turn_final=0.4396
[INFO] [1777385277.898878511] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.327, r_recon=0.203, delta_f_est_deg=12.59deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3248, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=6, c_alpha_f_hat=7.896, c_alpha_r_hat=8.087, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.304, outer_vx_ref=0.300, inner_uc=0.351, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.024, outer_vx_m=0.304, outer_vx_ref=0.300, outer_phi_norm=0.4440, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.279, outer_pwm_sat=0.279, outer_pwm_final=0.300, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=protect_delta_disagreement, inner_phi_norm=0.4050, inner_e_vy=-0.0037, inner_e_r=-0.0994, inner_uc=0.3506, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0010, inner_theta_uc_hat=0.3073, inner_theta_norm=0.3073, inner_delta_baseline_deg=14.18deg, inner_delta_raw_deg=6.18deg, inner_delta_sat_deg=6.18deg, inner_delta_final_deg=14.18deg, inner_turn_final=0.4728
[INFO] [1777385278.398889638] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.309, r_recon=0.282, delta_f_est_deg=15.24deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3831, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=6, c_alpha_f_hat=7.896, c_alpha_r_hat=8.087, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.301, outer_vx_ref=0.300, inner_uc=0.345, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.007, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4303, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.293, outer_pwm_sat=0.293, outer_pwm_final=0.300, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=protect_delta_disagreement, inner_phi_norm=0.4453, inner_e_vy=-0.0046, inner_e_r=-0.0674, inner_uc=0.3446, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0012, inner_theta_uc_hat=0.3076, inner_theta_norm=0.3076, inner_delta_baseline_deg=14.93deg, inner_delta_raw_deg=6.09deg, inner_delta_sat_deg=6.09deg, inner_delta_final_deg=14.93deg, inner_turn_final=0.4975
[INFO] [1777385278.897707890] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.240, r_recon=0.161, delta_f_est_deg=11.19deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2804, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=6, c_alpha_f_hat=7.896, c_alpha_r_hat=8.087, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.300, outer_vx_ref=0.300, inner_uc=0.272, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.060, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.3842, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.344, outer_pwm_sat=0.344, outer_pwm_final=0.300, outer_b_hat=1.056, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.3159, inner_e_vy=-0.0025, inner_e_r=-0.1315, inner_uc=0.2719, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3078, inner_theta_norm=0.3078, inner_delta_baseline_deg=10.53deg, inner_delta_raw_deg=4.81deg, inner_delta_sat_deg=4.81deg, inner_delta_final_deg=10.53deg, inner_turn_final=0.3509
[INFO] [1777385279.398089264] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.302, r_recon=0.177, delta_f_est_deg=8.61deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2201, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=6, c_alpha_f_hat=7.896, c_alpha_r_hat=8.087, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.300, outer_vx_ref=0.300, inner_uc=0.234, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.002, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4258, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.298, outer_pwm_sat=0.298, outer_pwm_final=0.300, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.2933, inner_e_vy=-0.0036, inner_e_r=-0.0736, inner_uc=0.2335, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0014, inner_theta_uc_hat=0.3079, inner_theta_norm=0.3079, inner_delta_baseline_deg=7.81deg, inner_delta_raw_deg=4.13deg, inner_delta_sat_deg=4.13deg, inner_delta_final_deg=7.74deg, inner_turn_final=0.2580
[INFO] [1777385279.897977510] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.303, r_recon=0.119, delta_f_est_deg=6.34deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1600, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=6, c_alpha_f_hat=7.896, c_alpha_r_hat=8.087, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.300, outer_vx_ref=0.300, inner_uc=0.202, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.003, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4261, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.298, outer_pwm_sat=0.298, outer_pwm_final=0.300, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.2346, inner_e_vy=-0.0021, inner_e_r=-0.0966, inner_uc=0.2022, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0016, inner_theta_uc_hat=0.3081, inner_theta_norm=0.3081, inner_delta_baseline_deg=5.83deg, inner_delta_raw_deg=3.58deg, inner_delta_sat_deg=3.58deg, inner_delta_final_deg=5.79deg, inner_turn_final=0.1930
[INFO] [1777385280.398968873] [line_follower]: [MRAC scaffold] speed_cmd=0.334, vx_recon=0.286, r_recon=0.127, delta_f_est_deg=7.42deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1853, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=7, c_alpha_f_hat=7.876, c_alpha_r_hat=8.107, rls_p_trace=1.908, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.936, c_alpha_r_used=8.056, outer_vx_m=0.303, outer_vx_ref=0.334, inner_uc=0.179, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.017, outer_vx_m=0.303, outer_vx_ref=0.334, outer_phi_norm=0.4394, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.334, outer_pwm_raw=0.369, outer_pwm_sat=0.369, outer_pwm_final=0.334, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.2192, inner_e_vy=-0.0019, inner_e_r=-0.0735, inner_uc=0.1788, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0016, inner_theta_uc_hat=0.3083, inner_theta_norm=0.3083, inner_delta_baseline_deg=9.80deg, inner_delta_raw_deg=3.17deg, inner_delta_sat_deg=3.17deg, inner_delta_final_deg=9.67deg, inner_turn_final=0.3223
[INFO] [1777385280.897922415] [line_follower]: [MRAC scaffold] speed_cmd=0.479, vx_recon=0.477, r_recon=0.200, delta_f_est_deg=6.17deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1622, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=7, c_alpha_f_hat=7.876, c_alpha_r_hat=8.107, rls_p_trace=1.908, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.936, c_alpha_r_used=8.056, outer_vx_m=0.390, outer_vx_ref=0.479, inner_uc=0.098, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.088, outer_vx_m=0.390, outer_vx_ref=0.479, outer_phi_norm=0.6759, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.479, outer_pwm_raw=0.479, outer_pwm_sat=0.479, outer_pwm_final=0.479, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.2232, inner_e_vy=-0.0050, inner_e_r=0.0767, inner_uc=0.0982, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0016, inner_theta_uc_hat=0.3082, inner_theta_norm=0.3082, inner_delta_baseline_deg=4.98deg, inner_delta_raw_deg=1.75deg, inner_delta_sat_deg=1.75deg, inner_delta_final_deg=4.91deg, inner_turn_final=0.1637
[INFO] [1777385281.398690703] [line_follower]: [MRAC scaffold] speed_cmd=0.525, vx_recon=0.435, r_recon=0.089, delta_f_est_deg=2.80deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0745, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=9, c_alpha_f_hat=7.836, c_alpha_r_hat=8.139, rls_p_trace=1.892, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.903, c_alpha_r_used=8.084, outer_vx_m=0.469, outer_vx_ref=0.525, inner_uc=0.052, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.034, outer_vx_m=0.469, outer_vx_ref=0.525, outer_phi_norm=0.6815, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.525, outer_pwm_raw=0.590, outer_pwm_sat=0.590, outer_pwm_final=0.525, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.1030, inner_e_vy=-0.0024, inner_e_r=0.0178, inner_uc=0.0521, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0015, inner_theta_uc_hat=0.3082, inner_theta_norm=0.3082, inner_delta_baseline_deg=2.17deg, inner_delta_raw_deg=0.93deg, inner_delta_sat_deg=0.93deg, inner_delta_final_deg=2.14deg, inner_turn_final=0.0715
[INFO] [1777385281.897949526] [line_follower]: [MRAC scaffold] speed_cmd=0.551, vx_recon=0.555, r_recon=0.033, delta_f_est_deg=0.40deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0140, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=10, c_alpha_f_hat=7.825, c_alpha_r_hat=8.146, rls_p_trace=1.893, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.888, c_alpha_r_used=8.096, outer_vx_m=0.516, outer_vx_ref=0.551, inner_uc=-0.021, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.064, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.039, outer_vx_m=0.516, outer_vx_ref=0.551, outer_phi_norm=0.7815, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0008, outer_k_x_dot=0.0008, outer_theta_norm=1.889, outer_pwm_baseline=0.551, outer_pwm_raw=0.546, outer_pwm_sat=0.546, outer_pwm_final=0.550, outer_b_hat=1.064, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0391, inner_e_vy=-0.0012, inner_e_r=0.0156, inner_uc=-0.0206, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0015, inner_theta_uc_hat=0.3081, inner_theta_norm=0.3081, inner_delta_baseline_deg=-0.77deg, inner_delta_raw_deg=-0.36deg, inner_delta_sat_deg=-0.36deg, inner_delta_final_deg=-0.76deg, inner_turn_final=-0.0255
[INFO] [1777385282.397850814] [line_follower]: [MRAC scaffold] speed_cmd=0.546, vx_recon=0.560, r_recon=-0.022, delta_f_est_deg=0.41deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0178, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=10, c_alpha_f_hat=7.826, c_alpha_r_hat=8.145, rls_p_trace=1.893, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.888, c_alpha_r_used=8.096, outer_vx_m=0.537, outer_vx_ref=0.546, inner_uc=0.037, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.072, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.023, outer_vx_m=0.537, outer_vx_ref=0.546, outer_phi_norm=0.7826, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.546, outer_pwm_raw=0.534, outer_pwm_sat=0.534, outer_pwm_final=0.545, outer_b_hat=1.072, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0435, inner_e_vy=0.0007, inner_e_r=-0.0276, inner_uc=0.0374, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0014, inner_theta_uc_hat=0.3081, inner_theta_norm=0.3081, inner_delta_baseline_deg=1.53deg, inner_delta_raw_deg=0.66deg, inner_delta_sat_deg=0.66deg, inner_delta_final_deg=1.51deg, inner_turn_final=0.0505
