[INFO] [1777382289.582533356] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.70deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.323, outer_vx_ref=0.549, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.083, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.323, outer_vx_m=0.323, outer_vx_ref=0.549, outer_phi_norm=0.5490, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.955, outer_pwm_sat=0.955, outer_pwm_final=0.549, outer_b_hat=1.083
[INFO] [1777382343.566052128] [line_follower]: [MRAC scaffold] speed_cmd=0.506, vx_recon=0.501, r_recon=0.134, delta_f_est_deg=4.06deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1082, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=21, c_alpha_f_hat=7.693, c_alpha_r_hat=8.247, rls_p_trace=1.801, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.749, c_alpha_r_used=8.196, outer_vx_m=0.460, outer_vx_ref=0.506, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.042, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.041, outer_vx_m=0.460, outer_vx_ref=0.506, outer_phi_norm=0.7119, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.506, outer_pwm_raw=0.507, outer_pwm_sat=0.507, outer_pwm_final=0.506, outer_b_hat=1.042
[INFO] [1777382344.066022855] [line_follower]: [MRAC scaffold] speed_cmd=0.533, vx_recon=0.538, r_recon=0.080, delta_f_est_deg=2.16deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0579, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=23, c_alpha_f_hat=7.658, c_alpha_r_hat=8.266, rls_p_trace=1.798, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.719, c_alpha_r_used=8.220, outer_vx_m=0.502, outer_vx_ref=0.533, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.043, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.036, outer_vx_m=0.502, outer_vx_ref=0.533, outer_phi_norm=0.7574, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0007, outer_k_x_dot=0.0007, outer_theta_norm=1.889, outer_pwm_baseline=0.533, outer_pwm_raw=0.528, outer_pwm_sat=0.528, outer_pwm_final=0.533, outer_b_hat=1.043
[INFO] [1777382344.566293645] [line_follower]: [MRAC scaffold] speed_cmd=0.534, vx_recon=0.537, r_recon=0.046, delta_f_est_deg=1.72deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0462, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=23, c_alpha_f_hat=7.661, c_alpha_r_hat=8.265, rls_p_trace=1.798, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.719, c_alpha_r_used=8.220, outer_vx_m=0.526, outer_vx_ref=0.534, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.047, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.011, outer_vx_m=0.526, outer_vx_ref=0.534, outer_phi_norm=0.7575, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.534, outer_pwm_raw=0.530, outer_pwm_sat=0.530, outer_pwm_final=0.534, outer_b_hat=1.047
[INFO] [1777382345.066129776] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.529, r_recon=0.064, delta_f_est_deg=1.26deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0361, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=24, c_alpha_f_hat=7.649, c_alpha_r_hat=8.267, rls_p_trace=1.800, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.705, c_alpha_r_used=8.230, outer_vx_m=0.531, outer_vx_ref=0.550, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.049, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.002, outer_vx_m=0.531, outer_vx_ref=0.550, outer_phi_norm=0.7631, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.550, outer_pwm_raw=0.563, outer_pwm_sat=0.563, outer_pwm_final=0.551, outer_b_hat=1.049
[INFO] [1777382345.566496989] [line_follower]: [MRAC scaffold] speed_cmd=0.529, vx_recon=0.560, r_recon=-0.020, delta_f_est_deg=-1.51deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0422, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=24, c_alpha_f_hat=7.650, c_alpha_r_hat=8.265, rls_p_trace=1.800, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.705, c_alpha_r_used=8.230, outer_vx_m=0.536, outer_vx_ref=0.529, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.050, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.024, outer_vx_m=0.536, outer_vx_ref=0.529, outer_phi_norm=0.7701, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.529, outer_pwm_raw=0.504, outer_pwm_sat=0.504, outer_pwm_final=0.526, outer_b_hat=1.050
[INFO] [1777382346.066272477] [line_follower]: [MRAC scaffold] speed_cmd=0.552, vx_recon=0.552, r_recon=-0.036, delta_f_est_deg=-0.36deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0134, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=24, c_alpha_f_hat=7.652, c_alpha_r_hat=8.264, rls_p_trace=1.800, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.705, c_alpha_r_used=8.230, outer_vx_m=0.538, outer_vx_ref=0.552, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.046, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.014, outer_vx_m=0.538, outer_vx_ref=0.552, outer_phi_norm=0.7810, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=-0.0003, outer_k_x_dot=0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.552, outer_pwm_raw=0.550, outer_pwm_sat=0.550, outer_pwm_final=0.552, outer_b_hat=1.046
[INFO] [1777382346.566471791] [line_follower]: [MRAC scaffold] speed_cmd=0.523, vx_recon=0.539, r_recon=0.058, delta_f_est_deg=2.34deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0637, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_ycorr1_spike, rls_update_count=24, c_alpha_f_hat=7.654, c_alpha_r_hat=8.263, rls_p_trace=1.800, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_ycorr1_spike, c_alpha_f_used=7.705, c_alpha_r_used=8.230, outer_vx_m=0.534, outer_vx_ref=0.523, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.046, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.005, outer_vx_m=0.534, outer_vx_ref=0.523, outer_phi_norm=0.7513, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.523, outer_pwm_raw=0.509, outer_pwm_sat=0.509, outer_pwm_final=0.522, outer_b_hat=1.046
[INFO] [1777382347.068771718] [line_follower]: [MRAC scaffold] speed_cmd=0.539, vx_recon=0.542, r_recon=0.041, delta_f_est_deg=-0.29deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0215, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=25, c_alpha_f_hat=7.653, c_alpha_r_hat=8.261, rls_p_trace=1.801, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.694, c_alpha_r_used=8.236, outer_vx_m=0.538, outer_vx_ref=0.539, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.036, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.004, outer_vx_m=0.538, outer_vx_ref=0.539, outer_phi_norm=0.7645, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.539, outer_pwm_raw=0.534, outer_pwm_sat=0.534, outer_pwm_final=0.538, outer_b_hat=1.036
[INFO] [1777382347.566207799] [line_follower]: [MRAC scaffold] speed_cmd=0.518, vx_recon=0.699, r_recon=-0.067, delta_f_est_deg=-2.63deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0731, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=26, c_alpha_f_hat=7.639, c_alpha_r_hat=8.263, rls_p_trace=1.801, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.683, c_alpha_r_used=8.242, outer_vx_m=0.524, outer_vx_ref=0.518, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.043, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.175, outer_vx_m=0.524, outer_vx_ref=0.518, outer_phi_norm=0.8698, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.518, outer_pwm_raw=0.381, outer_pwm_sat=0.381, outer_pwm_final=0.518, outer_b_hat=1.043
[INFO] [1777382348.066132923] [line_follower]: [MRAC scaffold] speed_cmd=0.538, vx_recon=0.334, r_recon=-0.008, delta_f_est_deg=1.29deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0418, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=26, c_alpha_f_hat=7.640, c_alpha_r_hat=8.262, rls_p_trace=1.801, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.683, c_alpha_r_used=8.242, outer_vx_m=0.536, outer_vx_ref=0.538, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.041, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.201, outer_vx_m=0.536, outer_vx_ref=0.538, outer_phi_norm=0.6336, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.538, outer_pwm_raw=0.688, outer_pwm_sat=0.688, outer_pwm_final=0.538, outer_b_hat=1.041
[INFO] [1777382348.565787835] [line_follower]: [MRAC scaffold] speed_cmd=0.543, vx_recon=0.536, r_recon=0.052, delta_f_est_deg=1.39deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0369, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=26, c_alpha_f_hat=7.643, c_alpha_r_hat=8.260, rls_p_trace=1.801, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.683, c_alpha_r_used=8.242, outer_vx_m=0.538, outer_vx_ref=0.543, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.058, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.002, outer_vx_m=0.538, outer_vx_ref=0.543, outer_phi_norm=0.7634, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.543, outer_pwm_raw=0.547, outer_pwm_sat=0.547, outer_pwm_final=0.544, outer_b_hat=1.058
[INFO] [1777382349.066054118] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.543, r_recon=0.022, delta_f_est_deg=0.29deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0093, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=26, c_alpha_f_hat=7.645, c_alpha_r_hat=8.259, rls_p_trace=1.801, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.683, c_alpha_r_used=8.242, outer_vx_m=0.548, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.060, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.005, outer_vx_m=0.548, outer_vx_ref=0.557, outer_phi_norm=0.7776, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.565, outer_pwm_sat=0.565, outer_pwm_final=0.557, outer_b_hat=1.060
[INFO] [1777382349.568772483] [line_follower]: [MRAC scaffold] speed_cmd=0.552, vx_recon=0.542, r_recon=-0.007, delta_f_est_deg=-0.29deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0080, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=26, c_alpha_f_hat=7.647, c_alpha_r_hat=8.257, rls_p_trace=1.801, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.683, c_alpha_r_used=8.242, outer_vx_m=0.551, outer_vx_ref=0.552, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.061, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.009, outer_vx_m=0.551, outer_vx_ref=0.552, outer_phi_norm=0.7733, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.552, outer_pwm_raw=0.557, outer_pwm_sat=0.557, outer_pwm_final=0.552, outer_b_hat=1.061
[INFO] [1777382350.065772162] [line_follower]: [MRAC scaffold] speed_cmd=0.554, vx_recon=0.521, r_recon=-0.010, delta_f_est_deg=-0.22deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0059, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=26, c_alpha_f_hat=7.649, c_alpha_r_hat=8.256, rls_p_trace=1.801, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.683, c_alpha_r_used=8.242, outer_vx_m=0.552, outer_vx_ref=0.554, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.059, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.031, outer_vx_m=0.552, outer_vx_ref=0.554, outer_phi_norm=0.7602, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0007, outer_k_x_dot=-0.0007, outer_theta_norm=1.889, outer_pwm_baseline=0.554, outer_pwm_raw=0.576, outer_pwm_sat=0.576, outer_pwm_final=0.556, outer_b_hat=1.059
[INFO] [1777382350.566102841] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.569, r_recon=-0.001, delta_f_est_deg=0.08deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0025, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=26, c_alpha_f_hat=7.651, c_alpha_r_hat=8.254, rls_p_trace=1.801, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.683, c_alpha_r_used=8.242, outer_vx_m=0.555, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.056, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.014, outer_vx_m=0.555, outer_vx_ref=0.559, outer_phi_norm=0.7977, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=-0.0003, outer_k_x_dot=0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.549, outer_pwm_sat=0.549, outer_pwm_final=0.558, outer_b_hat=1.056
[INFO] [1777382351.067683696] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.553, r_recon=0.007, delta_f_est_deg=0.20deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0055, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=26, c_alpha_f_hat=7.653, c_alpha_r_hat=8.253, rls_p_trace=1.801, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.683, c_alpha_r_used=8.242, outer_vx_m=0.558, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.053, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.004, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7866, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.561, outer_pwm_sat=0.561, outer_pwm_final=0.559, outer_b_hat=1.053
[INFO] [1777382351.566115096] [line_follower]: [MRAC scaffold] speed_cmd=0.307, vx_recon=0.493, r_recon=0.010, delta_f_est_deg=2.15deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0626, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=26, c_alpha_f_hat=7.655, c_alpha_r_hat=8.251, rls_p_trace=1.801, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.683, c_alpha_r_used=8.242, outer_vx_m=0.465, outer_vx_ref=0.307, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.061, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.028, outer_vx_m=0.465, outer_vx_ref=0.307, outer_phi_norm=0.5805, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=-0.0003, outer_k_x_dot=0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.307, outer_pwm_raw=0.169, outer_pwm_sat=0.169, outer_pwm_final=0.293, outer_b_hat=1.061
[INFO] [1777382352.065967874] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.103, delta_f_est_deg=6.79deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1725, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=27, c_alpha_f_hat=7.635, c_alpha_r_hat=8.261, rls_p_trace=1.787, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.674, c_alpha_r_used=8.245, outer_vx_m=0.354, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.045, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.054, outer_vx_m=0.354, outer_vx_ref=0.300, outer_phi_norm=0.4244, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.045
[INFO] [1777382352.566032618] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.133, delta_f_est_deg=8.64deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2193, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=27, c_alpha_f_hat=7.635, c_alpha_r_hat=8.261, rls_p_trace=1.787, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.674, c_alpha_r_used=8.245, outer_vx_m=0.320, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.045, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.020, outer_vx_m=0.320, outer_vx_ref=0.300, outer_phi_norm=0.4243, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.045
[INFO] [1777382353.066014109] [line_follower]: [MRAC scaffold] speed_cmd=0.362, vx_recon=0.304, r_recon=0.178, delta_f_est_deg=2.55deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1006, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=27, c_alpha_f_hat=7.635, c_alpha_r_hat=8.261, rls_p_trace=1.787, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.674, c_alpha_r_used=8.245, outer_vx_m=0.324, outer_vx_ref=0.362, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.045, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.021, outer_vx_m=0.324, outer_vx_ref=0.362, outer_phi_norm=0.4728, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.362, outer_pwm_raw=0.404, outer_pwm_sat=0.404, outer_pwm_final=0.362, outer_b_hat=1.045
[INFO] [1777382353.566495638] [line_follower]: [MRAC scaffold] speed_cmd=0.301, vx_recon=0.311, r_recon=0.071, delta_f_est_deg=6.84deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1830, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=27, c_alpha_f_hat=7.635, c_alpha_r_hat=8.261, rls_p_trace=1.787, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.674, c_alpha_r_used=8.245, outer_vx_m=0.316, outer_vx_ref=0.301, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.047, batt_reason=turning_delta, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.005, outer_vx_m=0.316, outer_vx_ref=0.301, outer_phi_norm=0.4327, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.301, outer_pwm_raw=0.292, outer_pwm_sat=0.292, outer_pwm_final=0.301, outer_b_hat=1.047
