[INFO] [1777383887.394848663] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.543, r_recon=-0.031, delta_f_est_deg=-0.72deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0193, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_turn_too_small, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.336, outer_vx_ref=0.549, inner_uc=-0.013, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.124, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.207, outer_vx_m=0.336, outer_vx_ref=0.549, outer_phi_norm=0.7720, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.552, outer_pwm_sat=0.552, outer_pwm_final=0.549, outer_b_hat=1.124, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0339, inner_e_vy=0.0009, inner_e_r=-0.0189, inner_uc=-0.0133, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.57deg, inner_delta_raw_deg=-0.23deg, inner_delta_sat_deg=-0.23deg, inner_delta_final_deg=-0.57deg, inner_turn_final=-0.0190
[INFO] [1777384037.380091289] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.558, r_recon=0.004, delta_f_est_deg=0.08deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0021, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=71, c_alpha_f_hat=7.336, c_alpha_r_hat=8.414, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.558, outer_vx_ref=0.558, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.034, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.000, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7891, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.888, outer_pwm_baseline=0.558, outer_pwm_raw=0.553, outer_pwm_sat=0.553, outer_pwm_final=0.557, outer_b_hat=1.034, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0062, inner_e_vy=-0.0001, inner_e_r=0.0073, inner_uc=-0.0047, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0036, inner_theta_uc_hat=0.3132, inner_theta_norm=0.3132, inner_delta_baseline_deg=0.04deg, inner_delta_raw_deg=-0.08deg, inner_delta_sat_deg=-0.08deg, inner_delta_final_deg=0.04deg, inner_turn_final=0.0014
[INFO] [1777384037.880456293] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.552, r_recon=0.001, delta_f_est_deg=0.03deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0007, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=71, c_alpha_f_hat=7.339, c_alpha_r_hat=8.412, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.557, outer_vx_ref=0.557, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.030, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.006, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.7839, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.888, outer_pwm_baseline=0.557, outer_pwm_raw=0.557, outer_pwm_sat=0.557, outer_pwm_final=0.557, outer_b_hat=1.030, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0052, inner_e_vy=-0.0000, inner_e_r=0.0060, inner_uc=-0.0051, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0036, inner_theta_uc_hat=0.3132, inner_theta_norm=0.3132, inner_delta_baseline_deg=0.02deg, inner_delta_raw_deg=-0.09deg, inner_delta_sat_deg=-0.09deg, inner_delta_final_deg=0.02deg, inner_turn_final=0.0008
[INFO] [1777384038.380149003] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.552, r_recon=0.001, delta_f_est_deg=0.02deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0006, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=71, c_alpha_f_hat=7.342, c_alpha_r_hat=8.409, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.557, outer_vx_ref=0.557, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.028, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.005, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.7839, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.888, outer_pwm_baseline=0.557, outer_pwm_raw=0.557, outer_pwm_sat=0.557, outer_pwm_final=0.557, outer_b_hat=1.028, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0052, inner_e_vy=-0.0000, inner_e_r=0.0058, inner_uc=-0.0051, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0036, inner_theta_uc_hat=0.3132, inner_theta_norm=0.3132, inner_delta_baseline_deg=0.02deg, inner_delta_raw_deg=-0.09deg, inner_delta_sat_deg=-0.09deg, inner_delta_final_deg=0.02deg, inner_turn_final=0.0007
[INFO] [1777384038.880917673] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.668, r_recon=0.001, delta_f_est_deg=0.06deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0017, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=71, c_alpha_f_hat=7.346, c_alpha_r_hat=8.407, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.557, outer_vx_ref=0.558, inner_uc=-0.003, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.032, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.111, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.8706, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.888, outer_pwm_baseline=0.558, outer_pwm_raw=0.472, outer_pwm_sat=0.472, outer_pwm_final=0.558, outer_b_hat=1.032, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0033, inner_e_vy=-0.0000, inner_e_r=0.0052, inner_uc=-0.0031, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0036, inner_theta_uc_hat=0.3132, inner_theta_norm=0.3132, inner_delta_baseline_deg=0.09deg, inner_delta_raw_deg=-0.06deg, inner_delta_sat_deg=-0.06deg, inner_delta_final_deg=0.09deg, inner_turn_final=0.0029
[INFO] [1777384039.380327012] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.753, r_recon=0.005, delta_f_est_deg=0.20deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0058, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=71, c_alpha_f_hat=7.350, c_alpha_r_hat=8.405, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.558, outer_vx_ref=0.559, inner_uc=0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.037, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.194, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.9374, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.888, outer_pwm_baseline=0.559, outer_pwm_raw=0.411, outer_pwm_sat=0.411, outer_pwm_final=0.559, outer_b_hat=1.037, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0053, inner_e_vy=-0.0002, inner_e_r=0.0046, inner_uc=0.0024, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0036, inner_theta_uc_hat=0.3132, inner_theta_norm=0.3132, inner_delta_baseline_deg=0.25deg, inner_delta_raw_deg=0.04deg, inner_delta_sat_deg=0.04deg, inner_delta_final_deg=0.25deg, inner_turn_final=0.0084
[INFO] [1777384039.880358708] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.572, r_recon=0.007, delta_f_est_deg=0.25deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0069, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=71, c_alpha_f_hat=7.354, c_alpha_r_hat=8.402, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.559, outer_vx_ref=0.558, inner_uc=0.006, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.033, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.014, outer_vx_m=0.559, outer_vx_ref=0.558, outer_phi_norm=0.7997, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0002, outer_theta_norm=1.888, outer_pwm_baseline=0.558, outer_pwm_raw=0.544, outer_pwm_sat=0.544, outer_pwm_final=0.557, outer_b_hat=1.033, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0092, inner_e_vy=-0.0003, inner_e_r=0.0055, inner_uc=0.0057, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0036, inner_theta_uc_hat=0.3132, inner_theta_norm=0.3132, inner_delta_baseline_deg=0.37deg, inner_delta_raw_deg=0.10deg, inner_delta_sat_deg=0.10deg, inner_delta_final_deg=0.37deg, inner_turn_final=0.0122
[INFO] [1777384040.380355053] [line_follower]: [MRAC scaffold] speed_cmd=0.302, vx_recon=0.337, r_recon=0.031, delta_f_est_deg=3.51deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0962, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=71, c_alpha_f_hat=7.356, c_alpha_r_hat=8.401, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.413, outer_vx_ref=0.302, inner_uc=0.135, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.045, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.076, outer_vx_m=0.413, outer_vx_ref=0.302, outer_phi_norm=0.4521, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.888, outer_pwm_baseline=0.302, outer_pwm_raw=0.273, outer_pwm_sat=0.273, outer_pwm_final=0.302, outer_b_hat=1.045, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1383, inner_e_vy=-0.0006, inner_e_r=-0.0575, inner_uc=0.1348, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0035, inner_theta_uc_hat=0.3132, inner_theta_norm=0.3132, inner_delta_baseline_deg=4.71deg, inner_delta_raw_deg=2.43deg, inner_delta_sat_deg=2.43deg, inner_delta_final_deg=4.71deg, inner_turn_final=0.1571
[INFO] [1777384040.880701572] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.096, delta_f_est_deg=6.91deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1772, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=71, c_alpha_f_hat=7.356, c_alpha_r_hat=8.401, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.341, outer_vx_ref=0.300, inner_uc=0.148, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.037, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.041, outer_vx_m=0.341, outer_vx_ref=0.300, outer_phi_norm=0.4245, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.888, outer_pwm_baseline=0.300, outer_pwm_raw=0.298, outer_pwm_sat=0.298, outer_pwm_final=0.300, outer_b_hat=1.037, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1763, inner_e_vy=-0.0014, inner_e_r=-0.0495, inner_uc=0.1476, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0035, inner_theta_uc_hat=0.3132, inner_theta_norm=0.3132, inner_delta_baseline_deg=7.24deg, inner_delta_raw_deg=2.67deg, inner_delta_sat_deg=2.67deg, inner_delta_final_deg=7.24deg, inner_turn_final=0.2414
[INFO] [1777384041.380404012] [line_follower]: [MRAC scaffold] speed_cmd=0.341, vx_recon=0.311, r_recon=0.145, delta_f_est_deg=7.17deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1818, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=71, c_alpha_f_hat=7.356, c_alpha_r_hat=8.401, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.322, outer_vx_ref=0.341, inner_uc=0.155, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.037, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.011, outer_vx_m=0.322, outer_vx_ref=0.341, outer_phi_norm=0.4613, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.888, outer_pwm_baseline=0.341, outer_pwm_raw=0.360, outer_pwm_sat=0.360, outer_pwm_final=0.341, outer_b_hat=1.037, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2121, inner_e_vy=-0.0027, inner_e_r=-0.0174, inner_uc=0.1548, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0035, inner_theta_uc_hat=0.3132, inner_theta_norm=0.3132, inner_delta_baseline_deg=4.06deg, inner_delta_raw_deg=2.81deg, inner_delta_sat_deg=2.81deg, inner_delta_final_deg=4.06deg, inner_turn_final=0.1352
[INFO] [1777384041.880341094] [line_follower]: [MRAC scaffold] speed_cmd=0.309, vx_recon=0.338, r_recon=0.043, delta_f_est_deg=5.63deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1555, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=71, c_alpha_f_hat=7.356, c_alpha_r_hat=8.401, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.320, outer_vx_ref=0.309, inner_uc=0.221, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.039, batt_reason=turning_delta, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.018, outer_vx_m=0.320, outer_vx_ref=0.309, outer_phi_norm=0.4580, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.888, outer_pwm_baseline=0.309, outer_pwm_raw=0.285, outer_pwm_sat=0.285, outer_pwm_final=0.309, outer_b_hat=1.039, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2251, inner_e_vy=-0.0008, inner_e_r=-0.1462, inner_uc=0.2210, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0036, inner_theta_uc_hat=0.3132, inner_theta_norm=0.3132, inner_delta_baseline_deg=7.15deg, inner_delta_raw_deg=3.98deg, inner_delta_sat_deg=3.98deg, inner_delta_final_deg=7.15deg, inner_turn_final=0.2385
[INFO] [1777384042.381141183] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.301, r_recon=0.183, delta_f_est_deg=10.79deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2711, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=71, c_alpha_f_hat=7.356, c_alpha_r_hat=8.401, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.307, outer_vx_ref=0.300, inner_uc=0.245, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.039, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.007, outer_vx_m=0.307, outer_vx_ref=0.300, outer_phi_norm=0.4247, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.888, outer_pwm_baseline=0.300, outer_pwm_raw=0.298, outer_pwm_sat=0.298, outer_pwm_final=0.300, outer_b_hat=1.039, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3052, inner_e_vy=-0.0027, inner_e_r=-0.0882, inner_uc=0.2445, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0037, inner_theta_uc_hat=0.3135, inner_theta_norm=0.3136, inner_delta_baseline_deg=10.19deg, inner_delta_raw_deg=4.43deg, inner_delta_sat_deg=4.43deg, inner_delta_final_deg=10.19deg, inner_turn_final=0.3397
[INFO] [1777384042.881328360] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.238, delta_f_est_deg=16.32deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.4165, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=71, c_alpha_f_hat=7.356, c_alpha_r_hat=8.401, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.303, outer_vx_ref=0.300, inner_uc=0.378, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.039, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.003, outer_vx_m=0.303, outer_vx_ref=0.300, outer_phi_norm=0.4242, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.888, outer_pwm_baseline=0.300, outer_pwm_raw=0.298, outer_pwm_sat=0.298, outer_pwm_final=0.300, outer_b_hat=1.039, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4469, inner_e_vy=-0.0036, inner_e_r=-0.1239, inner_uc=0.3781, inner_theta_vy_hat=0.0001, inner_theta_r_hat=-0.0039, inner_theta_uc_hat=0.3139, inner_theta_norm=0.3139, inner_delta_baseline_deg=17.28deg, inner_delta_raw_deg=6.85deg, inner_delta_sat_deg=6.85deg, inner_delta_final_deg=17.28deg, inner_turn_final=0.5761
[INFO] [1777384043.380158808] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.276, delta_f_est_deg=15.20deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3792, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=71, c_alpha_f_hat=7.356, c_alpha_r_hat=8.401, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.301, outer_vx_ref=0.300, inner_uc=0.327, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.039, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.001, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4242, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.888, outer_pwm_baseline=0.300, outer_pwm_raw=0.298, outer_pwm_sat=0.298, outer_pwm_final=0.300, outer_b_hat=1.039, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4278, inner_e_vy=-0.0041, inner_e_r=-0.0678, inner_uc=0.3271, inner_theta_vy_hat=0.0001, inner_theta_r_hat=-0.0041, inner_theta_uc_hat=0.3141, inner_theta_norm=0.3141, inner_delta_baseline_deg=14.44deg, inner_delta_raw_deg=5.95deg, inner_delta_sat_deg=5.95deg, inner_delta_final_deg=14.44deg, inner_turn_final=0.4813
[INFO] [1777384043.882515993] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.253, delta_f_est_deg=11.58deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2861, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=71, c_alpha_f_hat=7.356, c_alpha_r_hat=8.401, rls_p_trace=1.543, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.323, c_alpha_r_used=8.431, outer_vx_m=0.300, outer_vx_ref=0.300, inner_uc=0.277, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.039, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.003, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.736, outer_k_x_hat=0.743, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.888, outer_pwm_baseline=0.300, outer_pwm_raw=0.300, outer_pwm_sat=0.300, outer_pwm_final=0.300, outer_b_hat=1.039, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3753, inner_e_vy=-0.0039, inner_e_r=-0.0480, inner_uc=0.2773, inner_theta_vy_hat=0.0001, inner_theta_r_hat=-0.0042, inner_theta_uc_hat=0.3142, inner_theta_norm=0.3142, inner_delta_baseline_deg=10.23deg, inner_delta_raw_deg=5.05deg, inner_delta_sat_deg=5.05deg, inner_delta_final_deg=10.23deg, inner_turn_final=0.3411
